 variables=y,d,u,v,T
      0.00000000      0.35639366      0.00000000      0.00000000      2.84000000
      0.01000000      0.35679395      0.00673511      0.00001281      2.83681376
      0.02017415      0.35720877      0.01363237      0.00002540      2.83351851
      0.03052548      0.35763972      0.02069208      0.00003754      2.83010321
      0.04105709      0.35808823      0.02791468      0.00004915      2.82655730
      0.05177210      0.35855604      0.03530028      0.00006018      2.82286829
      0.06267371      0.35904499      0.04284893      0.00007063      2.81902284
      0.07376518      0.35955708      0.05056068      0.00008057      2.81500659
      0.08504980      0.36009442      0.05843574      0.00009004      2.81080469
      0.09653095      0.36065920      0.06647453      0.00009915      2.80640193
      0.10821204      0.36125365      0.07467774      0.00010799      2.80178293
      0.12009656      0.36188007      0.08304639      0.00011666      2.79693223
      0.13218805      0.36254081      0.09158186      0.00012527      2.79183430
      0.14449011      0.36323827      0.10028586      0.00013390      2.78647361
      0.15700641      0.36397491      0.10916045      0.00014265      2.78083454
      0.16974069      0.36475328      0.11820806      0.00015158      2.77490142
      0.18269673      0.36557597      0.12743139      0.00016076      2.76865841
      0.19587841      0.36644570      0.13683344      0.00017024      2.76208949
      0.20928964      0.36736527      0.14641745      0.00018006      2.75517839
      0.22293443      0.36833764      0.15618689      0.00019025      2.74790850
      0.23681685      0.36936589      0.16614538      0.00020084      2.74026281
      0.25094103      0.37045326      0.17629669      0.00021183      2.73222385
      0.26531118      0.37160319      0.18664469      0.00022325      2.72377358
      0.27993159      0.37281933      0.19719333      0.00023510      2.71489338
      0.29480661      0.37410555      0.20794661      0.00024738      2.70556395
      0.30994068      0.37546598      0.21890854      0.00026010      2.69576528
      0.32533832      0.37690506      0.23008314      0.00027325      2.68547661
      0.34100410      0.37842752      0.24147444      0.00028685      2.67467636
      0.35694271      0.38003843      0.25308639      0.00030088      2.66334214
      0.37315888      0.38174326      0.26492295      0.00031535      2.65145070
      0.38965747      0.38354788      0.27698797      0.00033027      2.63897792
      0.40644337      0.38545861      0.28928527      0.00034564      2.62589874
      0.42352161      0.38748224      0.30181854      0.00036146      2.61218716
      0.44089726      0.38962614      0.31459137      0.00037776      2.59781618
      0.45857551      0.39189822      0.32760722      0.00039454      2.58275775
      0.47656163      0.39430708      0.34086938      0.00041185      2.56698270
      0.49486097      0.39686201      0.35438094      0.00042971      2.55046061
