      0.35639366      0.00000000      0.00000000      2.84000000
      0.35679395      0.00673511      0.00001281      2.83681376
      0.35720877      0.01363237      0.00002540      2.83351851
      0.35763972      0.02069208      0.00003754      2.83010321
      0.35808823      0.02791468      0.00004915      2.82655730
      0.35855604      0.03530028      0.00006018      2.82286829
      0.35904499      0.04284893      0.00007063      2.81902284
      0.35955708      0.05056068      0.00008057      2.81500659
      0.36009442      0.05843574      0.00009004      2.81080469
      0.36065920      0.06647453      0.00009915      2.80640193
      0.36125365      0.07467774      0.00010799      2.80178293
      0.36188007      0.08304639      0.00011666      2.79693223
      0.36254081      0.09158186      0.00012527      2.79183430
      0.36323827      0.10028586      0.00013390      2.78647361
      0.36397491      0.10916045      0.00014265      2.78083454
      0.36475328      0.11820806      0.00015158      2.77490142
      0.36557597      0.12743139      0.00016076      2.76865841
      0.36644570      0.13683344      0.00017024      2.76208949
      0.36736527      0.14641745      0.00018006      2.75517839
      0.36833764      0.15618689      0.00019025      2.74790850
      0.36936589      0.16614538      0.00020084      2.74026281
      0.37045326      0.17629669      0.00021183      2.73222385
      0.37160319      0.18664469      0.00022325      2.72377358
      0.37281933      0.19719333      0.00023510      2.71489338
      0.37410555      0.20794661      0.00024738      2.70556395
      0.37546598      0.21890854      0.00026010      2.69576528
      0.37690506      0.23008314      0.00027325      2.68547661
      0.37842752      0.24147444      0.00028685      2.67467636
      0.38003843      0.25308639      0.00030088      2.66334214
      0.38174326      0.26492295      0.00031535      2.65145070
      0.38354788      0.27698797      0.00033027      2.63897792
      0.38545861      0.28928527      0.00034564      2.62589874
      0.38748224      0.30181854      0.00036146      2.61218716
      0.38962614      0.31459137      0.00037776      2.59781618
      0.39189822      0.32760722      0.00039454      2.58275775
      0.39430708      0.34086938      0.00041185      2.56698270
      0.39686201      0.35438094      0.00042971      2.55046061
      0.39957313      0.36814475      0.00044817      2.53315975
      0.40245147      0.38216339      0.00046725      2.51504690
      0.40550911      0.39643910      0.00048702      2.49608727
      0.40875929      0.41097374      0.00050748      2.47624426
      0.41221662      0.42576872      0.00052867      2.45547943
      0.41589723      0.44082497      0.00055054      2.43375232
      0.41981900      0.45614281      0.00057312      2.41102065
      0.42400164      0.47172190      0.00059629      2.38724019
      0.42846706      0.48756101      0.00062013      2.36236558
      0.43323914      0.50365819      0.00064450      2.33634994
      0.43834470      0.52001055      0.00066989      2.30914628
      0.44381187      0.53661508      0.00069598      2.28070807
      0.44967400      0.55346119      0.00072270      2.25098558
      0.45596546      0.57053808      0.00075087      2.21993484
      0.46272383      0.58783284      0.00078067      2.18751969
      0.46998800      0.60533013      0.00081234      2.15371617
      0.47779799      0.62301226      0.00084600      2.11851889
      0.48619158      0.64086070      0.00088188      2.08195146
      0.49520181      0.65885994      0.00092073      2.04407883
      0.50485545      0.67699954      0.00096277      2.00500137
      0.51518016      0.69526383      0.00100878      1.96483172
      0.52620019      0.71361743      0.00105851      1.92369487
      0.53792699      0.73198398      0.00111236      1.88177482
      0.55038004      0.75030312      0.00117119      1.83921585
      0.56358293      0.76852967      0.00123488      1.79615302
      0.57756149      0.78661209      0.00130161      1.75270463
      0.59237560      0.80448962      0.00136789      1.70889543
      0.60812146      0.82209205      0.00143239      1.66466441
      0.62491522      0.83933827      0.00149434      1.61993931
      0.64288317      0.85613606      0.00155331      1.57466813
      0.66215100      0.87238255      0.00161029      1.52885283
      0.68282108      0.88796816      0.00166656      1.48258319
      0.70495608      0.90277936      0.00172443      1.43605635
      0.72848525      0.91668510      0.00178577      1.38969932
      0.75302603      0.92956936      0.00186146      1.34443787
      0.77814360      0.94141584      0.00194613      1.30105073
      0.80379028      0.95216144      0.00202312      1.25955617
      0.82973753      0.96165234      0.00210072      1.22022015
      0.85523959      0.96982445      0.00217804      1.18388890
      0.87960203      0.97668580      0.00224692      1.15116231
      0.90224565      0.98231990      0.00230826      1.12233247
      0.92273382      0.98683473      0.00236165      1.09746899
      0.94077936      0.99035300      0.00240831      1.07647161
      0.95623758      0.99301193      0.00244924      1.05912454
      0.96910008      0.99495773      0.00248385      1.04512061
      0.97948429      0.99633605      0.00251073      1.03408467
      0.98762141      0.99728087      0.00253034      1.02560170
      0.99381787      0.99790767      0.00254631      1.01924814
      0.99841124      0.99831057      0.00256163      1.01461480
      1.00172732      0.99856283      0.00257657      1.01132319
      1.00405783      0.99871890      0.00258890      1.00904311
      1.00565191      0.99881764      0.00259765      1.00750648
      1.00671797      0.99888600      0.00260412      1.00650116
      1.00741758      0.99894019      0.00260884      1.00586276
      1.00786599      0.99898822      0.00261041      1.00546742
      1.00814853      0.99903311      0.00260851      1.00522697
      1.00833351      0.99907500      0.00260602      1.00508341
      1.00846986      0.99911247      0.00260590      1.00499903
      1.00858318      0.99914343      0.00260799      1.00494690
      1.00868475      0.99916587      0.00261058      1.00490858
      1.00878221      0.99917833      0.00261301      1.00487393
      1.00887871      0.99918016      0.00261465      1.00483735
      1.00897212      0.99917116      0.00261415      1.00479558
      1.00906275      0.99915161      0.00261181      1.00474972
      1.00915546      0.99912257      0.00260998      1.00470484
      1.00925199      0.99908628      0.00261006      1.00466550
      1.00934787      0.99904608      0.00261121      1.00463362
      1.00943640      0.99900599      0.00261163      1.00460967
      1.00951121      0.99896996      0.00260939      1.00459330
      1.00956938      0.99894116      0.00260344      1.00458417
      1.00961488      0.99892125      0.00259485      1.00458338
      1.00965575      0.99890999      0.00258594      1.00459244
      1.00969706      0.99890548      0.00257781      1.00461039
      1.00973848      0.99890465      0.00256963      1.00463299
      1.00977679      0.99890400      0.00255953      1.00465426
      1.00981088      0.99890032      0.00254648      1.00466911
      1.00984623      0.99889128      0.00253199      1.00467593
      1.00989235      0.99887573      0.00251931      1.00467642
      1.00995314      0.99885387      0.00251029      1.00467234
      1.01002197      0.99882732      0.00250355      1.00466335
      1.01008767      0.99879888      0.00249635      1.00464871
      1.01014437      0.99877189      0.00248768      1.00463020
      1.01019507      0.99874936      0.00247932      1.00461267
      1.01024612      0.99873333      0.00247393      1.00460136
      1.01029800      0.99872446      0.00247177      1.00459780
      1.01034261      0.99872202      0.00246986      1.00459872
      1.01037184      0.99872394      0.00246501      1.00459976
      1.01038785      0.99872728      0.00245752      1.00460008
      1.01040164      0.99872933      0.00245082      1.00460254
      1.01042075      0.99872898      0.00244740      1.00460918
      1.01044131      0.99872757      0.00244596      1.00461809
      1.01045394      0.99872845      0.00244325      1.00462535
      1.01045598      0.99873506      0.00243811      1.00462942
      1.01045476      0.99874851      0.00243260      1.00463229
      1.01045925      0.99876633      0.00242934      1.00463634
      1.01047073      0.99878320      0.00242849      1.00464086
      1.01048274      0.99879333      0.00242790      1.00464246
      1.01049001      0.99879263      0.00242614      1.00463913
      1.01049541      0.99877950      0.00242482      1.00463323
      1.01050535      0.99875415      0.00242669      1.00462918
      1.01051896      0.99871789      0.00243192      1.00462859
      1.01052888      0.99867351      0.00243824      1.00462987
      1.01053322      0.99862631      0.00244482      1.00463232
      1.01053776      0.99858445      0.00245296      1.00463674
      1.01054571      0.99855758      0.00246274      1.00464186
      1.01055557      0.99855391      0.00247252      1.00464423
      1.01056879      0.99857726      0.00248183      1.00464179
      1.01058964      0.99862573      0.00249142      1.00463380
      1.01061933      0.99869176      0.00250136      1.00461856
      1.01065671      0.99876300      0.00251133      1.00459476
      1.01070065      0.99882401      0.00252165      1.00456420
      1.01074713      0.99885932      0.00253235      1.00453164
      1.01078868      0.99885847      0.00254275      1.00450354
      1.01081878      0.99882150      0.00255235      1.00448625
      1.01083465      0.99876118      0.00256090      1.00448312
      1.01083711      0.99869890      0.00256790      1.00449285
      1.01083051      0.99865576      0.00257284      1.00451084
      1.01082224      0.99864407      0.00257541      1.00453060
      1.01081946      0.99866266      0.00257535      1.00454569
      1.01082602      0.99869863      0.00257290      1.00455247
      1.01084157      0.99873428      0.00256925      1.00455191
      1.01086239      0.99875448      0.00256630      1.00454889
      1.01088383      0.99875062      0.00256586      1.00454942
      1.01090388      0.99872242      0.00256881      1.00455690
      1.01092473      0.99867814      0.00257463      1.00456968
      1.01095078      0.99863253      0.00258209      1.00458298
      1.01098457      0.99860161      0.00259039      1.00459326
      1.01102343      0.99859464      0.00259971      1.00460102
      1.01106015      0.99860749      0.00261090      1.00460954
      1.01108806      0.99862416      0.00262451      1.00462114
      1.01110593      0.99862857      0.00263974      1.00463337
      1.01111819      0.99861872      0.00265395      1.00463896
      1.01113079      0.99861019      0.00266382      1.00463128
      1.01114609      0.99862304      0.00266751      1.00461074
      1.01116014      0.99866228      0.00266618      1.00458642
      1.01116547      0.99870981      0.00266379      1.00457114
      1.01115835      0.99873710      0.00266533      1.00457371
      1.01114438      0.99872863      0.00267379      1.00459294
      1.01113634      0.99869428      0.00268769      1.00461817
      1.01114496      0.99865792      0.00270162      1.00463704
      1.01117055      0.99863397      0.00271014      1.00464354
      1.01120236      0.99861583      0.00271210      1.00464025
      1.01122705      0.99858842      0.00271213      1.00463419
      1.01123964      0.99855043      0.00271752      1.00463033
      1.01124517      0.99852113      0.00273181      1.00462861
      1.01125047      0.99852379      0.00275064      1.00462601
      1.01125676      0.99856321      0.00276491      1.00462163
      1.01125907      0.99862028      0.00276925      1.00462067
      1.01125133      0.99866823      0.00276762      1.00463174
      1.01123355      0.99869300      0.00277034      1.00465730
      1.01121595      0.99869825      0.00278539      1.00468794
      1.01121660      0.99869446      0.00281213      1.00470721
      1.01125108      0.99868725      0.00284233      1.00470311
      1.01131789      0.99867537      0.00286672      1.00467857
      1.01139324      0.99865542      0.00288155      1.00465159
      1.01144537      0.99862742      0.00288968      1.00464189
      1.01145783      0.99859759      0.00289625      1.00465540
      1.01144037      0.99857702      0.00290406      1.00468238
      1.01141836      0.99857687      0.00291278      1.00470929
      1.01141283      0.99860189      0.00292119      1.00472949
      1.01143050      0.99864491      0.00292925      1.00474178
      1.01146925      0.99868697      0.00293785      1.00474255
      1.01152602      0.99870594      0.00294744      1.00472650
      1.01159649      0.99869042      0.00295762      1.00469837
      1.01167108      0.99864842      0.00296782      1.00468029
      1.01173527      0.99860232      0.00297698      1.00469728
      1.01177581      0.99857350      0.00298253      1.00475197
      1.01179057      0.99856881      0.00298281      1.00481888
      1.01179420      0.99858100      0.00298156      1.00486480
      1.01181010      0.99859972      0.00298732      1.00487613
      1.01185557      0.99861726      0.00300659      1.00486802
      1.01193316      0.99862362      0.00303728      1.00486873
      1.01203137      0.99860475      0.00306893      1.00489476
      1.01213441      0.99855485      0.00309076      1.00494027
      1.01223177      0.99848970      0.00310058      1.00498701
      1.01231777      0.99844058      0.00310455      1.00501715
      1.01238711      0.99842811      0.00311073      1.00502768
      1.01243947      0.99844459      0.00312503      1.00503488
      1.01248613      0.99846480      0.00314952      1.00505811
      1.01254172      0.99846990      0.00318066      1.00509745
      1.01260361      0.99845781      0.00320836      1.00513026
      1.01264802      0.99843669      0.00322185      1.00513636
      1.01266737      0.99841540      0.00322409      1.00512910
      1.01270200      0.99839798      0.00323586      1.00514667
      1.01279333      0.99838049      0.00327117      1.00519824
      1.01291405      0.99835328      0.00331431      1.00524018
      1.01299876      0.99831366      0.00334053      1.00523446
      1.01302825      0.99827661      0.00335158      1.00521154
      1.01302986      0.99826382      0.00336862      1.00523492
      1.01302082      0.99827581      0.00339813      1.00531084
      1.01300243      0.99828195      0.00342651      1.00537270
      1.01298841      0.99825150      0.00344333      1.00535800
      1.01300090      0.99819498      0.00345495      1.00527702
      1.01305209      0.99815967      0.00347878      1.00520300
      1.01313472      0.99817357      0.00352786      1.00520101
      1.01320685      0.99820760      0.00359349      1.00526503
      1.01321713      0.99821377      0.00364974      1.00533091
      1.01317761      0.99818617      0.00368393      1.00535225
      1.01317531      0.99815958      0.00371348      1.00534537
      1.01325391      0.99815652      0.00375667      1.00535516
      1.01331673      0.99816210      0.00379661      1.00539485
      1.01326443      0.99814935      0.00381356      1.00546570
      1.01313558      0.99810238      0.00382550      1.00560058
